Date,esw,MaxT,MinT,Radn,Rain,es,sws(1),sws(2),sws(3),sws(4)
2017-01-01,122.032,27.0,15.0,19.0,0.0,0.503,0.11,0.25,0.292,0.3
2017-02-01,121.549,27.5,14.5,23.0,0.0,0.483,0.106,0.25,0.292,0.3
2017-03-01,121.084,31.5,12.0,30.0,0.0,0.466,0.102,0.25,0.291,0.3
2017-04-01,120.633,35.0,14.0,24.0,0.0,0.45,0.098,0.25,0.291,0.3
2017-05-01,120.198,35.5,20.0,25.0,0.0,0.436,0.095,0.25,0.291,0.3
2017-06-01,119.775,38.0,19.5,28.0,0.3,0.723,0.092,0.249,0.291,0.3
2017-07-01,119.364,38.5,20.5,26.0,0.0,0.411,0.088,0.249,0.291,0.3
2017-08-01,118.963,38.5,27.5,15.0,0.0,0.4,0.085,0.249,0.291,0.3
2017-09-01,118.573,22.0,18.0,11.0,0.0,0.39,0.082,0.249,0.291,0.3
2017-10-01,123.286,33.5,17.0,23.0,10.8,6.087,0.13,0.249,0.291,0.3
2017-11-01,122.751,31.5,14.0,30.0,0.0,0.535,0.126,0.249,0.291,0.3
2017-12-01,122.239,34.5,12.5,31.0,0.0,0.512,0.121,0.248,0.29,0.3
2017-01-13,121.748,31.0,19.0,9.0,0.0,0.491,0.117,0.248,0.29,0.3
2017-01-14,121.436,26.5,12.0,23.0,5.1,5.412,0.115,0.248,0.29,0.3
2017-01-15,120.974,30.0,11.0,29.0,0.0,0.462,0.111,0.248,0.29,0.3
2017-01-16,120.528,36.0,11.5,31.0,0.0,0.447,0.108,0.248,0.29,0.3
2017-01-17,120.095,42.5,16.5,27.0,0.0,0.433,0.104,0.248,0.29,0.3
2017-01-18,119.675,28.5,18.0,25.0,0.0,0.42,0.101,0.247,0.29,0.3
2017-01-19,119.267,33.0,10.0,29.0,0.0,0.408,0.098,0.247,0.29,0.3
2017-01-20,132.844,24.0,15.5,15.0,17.1,3.523,0.206,0.257,0.29,0.3
2017-01-21,129.076,28.5,10.0,30.0,1.4,5.168,0.161,0.259,0.29,0.3
2017-01-22,128.04,34.5,12.5,30.0,0.0,1.036,0.152,0.259,0.29,0.3
2017-01-23,127.149,40.5,19.0,23.0,0.0,0.891,0.144,0.258,0.289,0.3
2017-01-24,126.355,29.0,19.5,25.0,2.1,2.894,0.137,0.258,0.289,0.3
2017-01-25,125.632,31.0,12.0,28.0,0.0,0.723,0.131,0.258,0.289,0.3
2017-01-26,124.964,31.0,12.5,29.0,0.3,0.968,0.125,0.258,0.289,0.3
2017-01-27,124.34,35.0,12.5,29.0,0.0,0.624,0.12,0.257,0.289,0.3
2017-01-28,123.753,37.0,14.0,29.0,0.0,0.588,0.115,0.257,0.289,0.3
