Date,esw,MaxT,MinT,Radn,Rain,es,sws(1),sws(2),sws(3),sws(4),sws(5),sws(6)
2017-01-01,89.114,27.0,15.0,19.0,0.0,0.439,0.104,0.211,0.312,0.258,0.252,0.3
2017-02-01,88.689,27.5,14.5,23.0,0.0,0.426,0.101,0.211,0.312,0.258,0.252,0.3
2017-03-01,88.275,31.5,12.0,30.0,0.0,0.414,0.099,0.211,0.312,0.258,0.252,0.3
2017-04-01,87.873,35.0,14.0,24.0,0.0,0.402,0.096,0.211,0.312,0.258,0.252,0.3
2017-05-01,87.48,35.5,20.0,25.0,0.0,0.392,0.094,0.211,0.312,0.258,0.252,0.3
2017-06-01,87.098,38.0,19.5,28.0,0.3,0.683,0.092,0.211,0.311,0.258,0.252,0.3
2017-07-01,86.724,38.5,20.5,26.0,0.0,0.374,0.09,0.211,0.311,0.258,0.252,0.3
2017-08-01,86.358,38.5,27.5,15.0,0.0,0.366,0.087,0.211,0.311,0.258,0.252,0.3
2017-09-01,86.0,22.0,18.0,11.0,0.0,0.358,0.085,0.211,0.311,0.258,0.252,0.3
2017-10-01,90.836,33.5,17.0,23.0,10.8,5.964,0.118,0.211,0.311,0.258,0.252,0.3
2017-11-01,90.319,31.5,14.0,30.0,0.0,0.517,0.115,0.211,0.311,0.258,0.252,0.3
2017-12-01,89.855,34.5,12.5,31.0,0.0,0.464,0.112,0.211,0.311,0.258,0.252,0.3
2017-01-13,89.407,31.0,19.0,9.0,0.0,0.448,0.109,0.211,0.311,0.258,0.252,0.3
2017-01-14,89.205,26.5,12.0,23.0,5.1,5.302,0.108,0.211,0.311,0.258,0.252,0.3
2017-01-15,88.776,30.0,11.0,29.0,0.0,0.428,0.105,0.21,0.31,0.258,0.252,0.3
2017-01-16,88.36,36.0,11.5,31.0,0.0,0.416,0.103,0.21,0.31,0.258,0.252,0.3
2017-01-17,87.956,42.5,16.5,27.0,0.0,0.405,0.101,0.21,0.31,0.258,0.252,0.3
2017-01-18,87.561,28.5,18.0,25.0,0.0,0.394,0.098,0.21,0.31,0.258,0.252,0.3
2017-01-19,87.177,33.0,10.0,29.0,0.0,0.385,0.096,0.21,0.31,0.258,0.252,0.3
2017-01-20,100.826,24.0,15.5,15.0,17.1,3.451,0.186,0.211,0.31,0.258,0.252,0.3
2017-01-21,97.176,28.5,10.0,30.0,1.4,5.049,0.162,0.211,0.31,0.258,0.252,0.3
2017-01-22,96.245,34.5,12.5,30.0,0.0,0.931,0.156,0.211,0.31,0.258,0.252,0.3
2017-01-23,95.424,40.5,19.0,23.0,0.0,0.821,0.151,0.211,0.31,0.258,0.252,0.3
2017-01-24,94.681,29.0,19.5,25.0,2.1,2.843,0.146,0.211,0.309,0.258,0.252,0.3
2017-01-25,93.997,31.0,12.0,28.0,0.0,0.684,0.142,0.211,0.309,0.258,0.252,0.3
2017-01-26,93.36,31.0,12.5,29.0,0.3,0.937,0.138,0.211,0.309,0.258,0.252,0.3
2017-01-27,92.761,35.0,12.5,29.0,0.0,0.599,0.134,0.211,0.309,0.258,0.252,0.3
2017-01-28,92.195,37.0,14.0,29.0,0.0,0.566,0.131,0.211,0.309,0.258,0.252,0.3
2017-01-29,91.656,38.0,15.5,28.0,0.0,0.539,0.127,0.211,0.309,0.258,0.252,0.3
2017-01-30,91.141,36.0,15.5,18.0,0.0,0.515,0.124,0.211,0.309,0.258,0.252,0.3
2017-01-31,90.647,28.5,15.5,24.0,0.0,0.494,0.121,0.211,0.309,0.258,0.252,0.3
2017-01-02,90.171,25.0,13.0,13.0,0.1,0.575,0.118,0.211,0.309,0.258,0.252,0.3
2017-02-02,89.712,28.5,11.5,25.0,0.5,0.959,0.115,0.211,0.309,0.258,0.252,0.3
2017-03-02,89.269,32.0,11.5,28.0,0.0,0.444,0.113,0.21,0.308,0.258,0.252,0.3
2017-04-02,88.839,37.0,12.5,23.0,0.0,0.43,0.11,0.21,0.308,0.258,0.252,0.3
2017-05-02,89.222,30.0,20.5,11.0,3.2,2.816,0.113,0.21,0.308,0.258,0.252,0.3
2017-06-02,109.206,19.5,19.0,9.0,22.0,2.016,0.211,0.236,0.313,0.258,0.252,0.3
2017-07-02,109.236,32.0,11.5,27.0,6.4,6.368,0.18,0.251,0.321,0.258,0.252,0.3
2017-08-02,106.064,37.5,16.0,28.0,0.0,3.152,0.16,0.239,0.324,0.259,0.252,0.3
2017-09-02,104.561,44.0,23.5,22.0,0.0,1.444,0.15,0.231,0.326,0.261,0.253,0.3
2017-10-02,103.336,43.0,20.5,25.0,0.0,1.11,0.143,0.226,0.326,0.262,0.254,0.301
2017-11-02,102.219,38.0,23.5,21.0,0.0,0.936,0.137,0.222,0.325,0.262,0.255,0.301
2017-12-02,101.148,24.0,16.0,16.0,0.0,0.825,0.132,0.219,0.325,0.262,0.255,0.302
2017-02-13,100.099,25.5,12.0,19.0,0.0,0.746,0.128,0.217,0.324,0.262,0.255,0.302
2017-02-14,99.064,27.0,12.5,27.0,0.0,0.686,0.123,0.216,0.323,0.262,0.256,0.303
2017-02-15,98.048,33.0,9.0,24.0,0.0,0.639,0.119,0.215,0.322,0.261,0.255,0.303
2017-02-16,97.057,33.0,15.5,23.0,0.0,0.6,0.116,0.215,0.322,0.261,0.255,0.303
2017-02-17,96.099,27.0,12.5,26.0,0.0,0.568,0.112,0.214,0.321,0.26,0.255,0.303
2017-02-18,95.182,23.0,11.5,21.0,0.0,0.54,0.109,0.214,0.321,0.26,0.255,0.303
2017-02-19,94.312,21.5,7.5,18.0,0.0,0.516,0.106,0.214,0.32,0.26,0.254,0.303
2017-02-20,93.492,23.0,7.5,20.0,2.9,3.395,0.103,0.214,0.32,0.259,0.254,0.303
2017-02-21,92.724,27.0,7.0,27.0,0.0,0.476,0.1,0.214,0.32,0.259,0.254,0.302
2017-02-22,92.008,36.0,11.5,26.0,0.0,0.459,0.097,0.214,0.32,0.259,0.253,0.302
2017-02-23,91.343,30.5,13.5,24.0,0.0,0.444,0.094,0.214,0.32,0.258,0.253,0.302
2017-02-24,90.725,27.0,13.0,20.0,0.0,0.431,0.092,0.214,0.32,0.258,0.253,0.301
2017-02-25,90.15,26.5,12.5,26.0,0.0,0.418,0.089,0.213,0.32,0.258,0.253,0.301
2017-02-26,89.615,32.0,12.0,24.0,0.0,0.407,0.087,0.213,0.319,0.258,0.253,0.301
2017-02-27,89.114,33.0,15.0,26.0,0.0,0.396,0.085,0.213,0.319,0.258,0.252,0.301
2017-02-28,88.643,34.0,17.0,25.0,0.0,0.386,0.082,0.213,0.319,0.258,0.252,0.301
2017-01-03,88.198,35.0,17.5,23.0,0.0,0.377,0.08,0.213,0.319,0.258,0.252,0.301
2017-02-03,87.775,36.0,15.5,24.0,0.0,0.369,0.078,0.213,0.319,0.258,0.252,0.3
2017-03-03,87.372,32.5,17.0,24.0,0.0,0.361,0.076,0.213,0.319,0.258,0.252,0.3
2017-04-03,86.985,34.0,17.5,21.0,0.0,0.353,0.074,0.213,0.319,0.258,0.252,0.3
2017-05-03,86.655,33.0,17.5,21.0,4.6,4.946,0.072,0.213,0.318,0.258,0.252,0.3
2017-06-03,86.59,31.0,16.0,23.0,0.0,0.34,0.07,0.213,0.318,0.258,0.252,0.3
2017-07-03,86.529,31.0,14.5,24.0,0.0,0.334,0.068,0.213,0.318,0.258,0.252,0.3
2017-08-03,86.472,31.0,15.0,24.0,0.0,0.328,0.066,0.213,0.318,0.258,0.252,0.3
2017-09-03,86.416,33.0,13.5,24.0,0.0,0.322,0.064,0.213,0.318,0.258,0.252,0.3
2017-10-03,86.362,35.0,14.5,20.0,0.0,0.317,0.062,0.213,0.318,0.258,0.252,0.3
2017-11-03,86.309,35.0,15.0,18.0,0.0,0.312,0.061,0.213,0.318,0.258,0.252,0.3
2017-12-03,86.257,27.5,18.0,14.0,0.0,0.307,0.059,0.213,0.318,0.258,0.252,0.3
2017-03-13,86.206,31.0,13.5,19.0,0.0,0.302,0.057,0.213,0.317,0.258,0.252,0.3
2017-03-14,86.155,33.0,16.0,21.0,0.0,0.298,0.055,0.213,0.317,0.258,0.252,0.3
2017-03-15,86.104,33.0,18.0,21.0,0.0,0.294,0.054,0.212,0.317,0.258,0.252,0.3
2017-03-16,86.052,31.0,21.5,18.0,1.0,1.29,0.052,0.212,0.317,0.258,0.252,0.3
2017-03-17,86.001,29.0,12.5,23.0,0.0,0.286,0.051,0.212,0.317,0.258,0.252,0.3
2017-03-18,85.95,33.0,13.0,22.0,0.0,0.282,0.049,0.212,0.317,0.258,0.252,0.3
2017-03-19,85.898,34.0,15.0,22.0,0.0,0.278,0.048,0.212,0.317,0.258,0.252,0.3
2017-03-20,85.846,34.0,21.5,15.0,0.6,0.875,0.046,0.212,0.317,0.258,0.252,0.3
2017-03-21,85.796,29.0,20.5,10.0,3.5,2.533,0.053,0.212,0.317,0.258,0.252,0.3
2017-03-22,92.811,27.5,18.0,14.0,13.3,3.422,0.119,0.212,0.316,0.258,0.252,0.3
2017-03-23,89.807,28.5,16.0,19.0,0.0,3.004,0.099,0.212,0.316,0.258,0.252,0.3
2017-03-24,89.393,28.0,14.0,15.0,0.0,0.414,0.097,0.212,0.316,0.258,0.252,0.3
2017-03-25,88.989,31.0,17.0,13.0,0.2,0.603,0.094,0.212,0.316,0.258,0.252,0.3
2017-03-26,88.596,31.5,17.0,15.0,0.2,0.593,0.092,0.212,0.316,0.258,0.252,0.3
2017-03-27,88.213,35.0,18.0,16.0,0.0,0.383,0.09,0.212,0.316,0.258,0.252,0.3
2017-03-28,87.838,26.0,9.0,21.0,0.1,0.475,0.088,0.212,0.316,0.258,0.252,0.3
2017-03-29,87.472,28.0,9.5,18.0,0.0,0.366,0.085,0.212,0.316,0.258,0.252,0.3
2017-03-30,87.113,20.5,8.0,15.0,1.3,1.658,0.083,0.212,0.315,0.258,0.252,0.3
2017-03-31,86.762,21.0,5.5,18.0,0.0,0.351,0.081,0.211,0.315,0.258,0.252,0.3
2017-01-04,86.762,21.5,6.0,15.0,0.0,0.0,0.082,0.211,0.315,0.258,0.252,0.3
2017-02-04,86.569,21.5,6.5,17.0,0.0,0.193,0.081,0.211,0.315,0.258,0.252,0.3
2017-03-04,86.38,25.0,8.0,20.0,0.0,0.19,0.08,0.211,0.315,0.258,0.252,0.3
2017-04-04,86.193,25.5,9.0,18.0,0.0,0.186,0.079,0.211,0.315,0.258,0.252,0.3
2017-05-04,86.01,25.5,9.0,16.0,0.0,0.183,0.078,0.211,0.315,0.258,0.252,0.3
